text,label,clean_text
M&A | Investments,13,"['ta', 'associate', 'acquire', 'majority', 'interest', 'green', 'street', 'welsh', 'carson', 'anderson', 'amp', 'stowe', 'http', 't.co', 'lz7wsysnkh', 'http', 't.co', 's0apf7v2uh']"
M&A | Investments,13,"['creek', 'road', 'miner', 'enters', 'term', 'sheet', 'merger', 'prairie', 'operating', 'company', 'http', 't.co', 'm7bkpqcdxe', 'http', 't.co', 'k29wscqdqn']"
M&A | Investments,13,"['morgan', 'health', 'announces', 'new', 'investment', 'centivo', 'http', 't.co', 'heatuao78l', 'http', 't.co', 'tzf3rullc5']"
M&A | Investments,13,"['jefferies', 'announces', 'strategic', 'transaction', 'simplify', 'operation', 'continue', 'focus', 'building', 'leading', 'independent', 'full', 'service', 'global', 'investment', 'banking', 'firm', 'http', 't.co', '9xyxpdxjnn', 'http', 't.co', 'cjjywqkeb5']"
M&A | Investments,13,"['chase', 'corporation', 'acquire', 'nucera', 'solution', 'portfolio', 'company', 'sk', 'capital', 'http', 't.co', 'mqv2v2vtkb', 'http', 't.co', 'uoc78l5o8p']"
M&A | Investments,13,"['mst', 'solution', 'acquired', 'mastek', 'expanding', 'service', 'offering', 'global', 'scale', 'http', 't.co', 'hwqz1bvjwr', 'http', 't.co', 'hgvbmatsrh']"
M&A | Investments,13,"['macquarie', 'asset', 'management', 'announces', 'agreement', 'invest', 'brazilian', 'port', 'terminal', 'operator', 'cli', 'http', 't.co', 'i7sdcmkttr', 'http', 't.co', 'w9ulkdxb0c']"
M&A | Investments,13,"['azelis', 'expands', 'personal', 'care', 'footprint', 'asia', 'pacific', 'acquisition', 'chemical', 'solution', 'sdn', 'bhd', 'malaysia', 'http', 't.co', 'jsyayiqsc2', 'http', 't.co', 'yx76gv2hny']"
M&A | Investments,13,"['fcpt', 'announces', 'acquisition', 'advance', 'auto', 'part', 'property', '928', '000', 'http', 't.co', '1csyjjhuuv', 'http', 't.co', 'c9pg2bdjwb']"
M&A | Investments,13,"['ithax', 'acquisition', 'corp.', 'shareholder', 'approve', 'business', 'combination', 'mondee', 'http', 't.co', '6qdwuqbwy8', 'http', 't.co', 'uzardtvidw']"
M&A | Investments,13,"['generational', 'equity', 'advises', 'sauers', 'tree', 'amp', 'landscape', 'service', 'sale', 'orion', 'group', 'http', 't.co', '3q1gxi8ivk', 'http', 't.co', 'hyngvimwmo']"
M&A | Investments,13,"['teledyne', 'acquires', 'majority', 'interest', 'nl', 'acoustic', 'http', 't.co', '1fn4vpziau', 'http', 't.co', 'mkmjozfhy1']"
M&A | Investments,13,"['crosslake', 'technology', 'announces', 'acquisition', 'cybersecurity', 'advisory', 'firm', 'vantagepoint', 'http', 't.co', 'robwmqm1da', 'http', 't.co', 'qiaa6y38l4']"
M&A | Investments,13,"['ryan', 'acquires', 'leading', 'grant', 'discovery', 'screening', 'platform', 'fundingportal', 'http', 't.co', 'v83nlnfxf6', 'http', 't.co', 'hody7j3ol2']"
M&A | Investments,13,"['marinus', 'pharmaceutical', 'sell', 'rare', 'pediatric', 'disease', 'priority', 'review', 'voucher', '110', 'million', 'http', 't.co', 'yfrzketxec', 'http', 't.co', 'zhkg6q10wu']"
M&A | Investments,13,"['sensata', 'technology', 'completes', 'acquisition', 'dynapower', 'http', 't.co', 'hbmpwfkdfj', 'http', 't.co', 'krfrnnwzav']"
M&A | Investments,13,"['transact', 'campus', 'acquires', 'valued', 'partner', 'hangry', 'enhances', 'mobile', 'centric', 'campus', 'interaction', 'solution', 'http', 't.co', 'plu6vylf3f', 'http', 't.co', 'soduvjao97']"
M&A | Investments,13,"['generation', 'mining', 'acquires', 'option', 'construction', 'camp', 'marathon', 'http', 't.co', 'pckceuksja', 'http', 't.co', '3qaivuk4xx']"
M&A | Investments,13,"['bonsai', 'capital', 'acquires', 'regional', 'third', 'party', 'logistics', 'company', 'dc', 'logistics', 'http', 't.co', 'lfnjqrenf2', 'http', 't.co', 'ih6c6p5cgp']"
M&A | Investments,13,"['forescout', 'completes', 'acquisition', 'cysiv', 'deliver', 'automated', 'true', 'threat', 'response', 'http', 't.co', 'v4evsesx1i', 'http', 't.co', 'cjzsttzlir']"
M&A | Investments,13,"['stellus', 'capital', 'management', 'llc', 'provides', 'unitranche', 'financing', 'support', 'blue', 'sage', 'capital', 'acquisition', 'baker', 'manufacturing', 'company', 'llc', '.', 'http', 't.co', '6pdwndo8er', 'http', 't.co', 'oobkyghyyc']"
M&A | Investments,13,"['madison', 'dearborn', 'partner', 'acquire', 'majority', 'stake', 'unison', 'carlyle', 'http', 't.co', 'y07olhogzk', 'http', 't.co', 'g8lr6b1ana']"
M&A | Investments,13,"['123dentist', 'altima', 'dental', 'announce', 'strategic', 'merger', 'support', 'peloton', 'capital', 'kkr', 'heartland', 'dental', 'http', 't.co', 'ywlauwzanm', 'http', 't.co', 'oxgyikbmev']"
M&A | Investments,13,"['serent', 'capital', 'announces', 'acquisition', 'portfolio', 'company', 'motility', 'software', 'reynolds', 'reynolds', 'http', 't.co', 'dmjzdevtrh', 'http', 't.co', 'us6fltzvdu']"
M&A | Investments,13,"['compass', 'precision', 'purchase', 'strom', 'manufacturing', 'http', 't.co', 'luais51gki', 'http', 't.co', 'le7kgrzaex']"
M&A | Investments,13,"['nintendo', 'purchased', 'computer', 'generated', 'production', 'company', 'dynamo', 'picture', 'rename', 'nintendo', 'picture', 'http', 't.co', 'qcbhu8wkys']"
M&A | Investments,13,"['elon', 'musk', 'want', 'terminate', '44', 'billion', 'acquisition', 'twitter', 'board', 'giving', 'without', 'fight', 'http', 't.co', 'hkudfo34az']"
M&A | Investments,13,"['china', 'ganfeng', 'lithium', 'buy', 'lithium', 'mine', 'argentina', 'http', 't.co', 'vhfpgxge7b']"
M&A | Investments,13,"['amazon', 'acquire', 'one', 'medical', 'deal', 'valued', '3.9', 'billion', 'http', 't.co', '4ikhusw4ds']"
M&A | Investments,13,"['royal', 'caribbean', 'buy', 'endeavor', 'cruise', 'ship', 'significantly', 'construction', 'cost', 'http', 't.co', 'tywnzpcgju']"
M&A | Investments,13,"['eric', 'vg', 'ericsson', 'wrap', 'acquisition', 'vonage', 'seeing', '400m', 'revenue', 'synergy', 'http', 't.co', 'm7dksu1qlw']"
M&A | Investments,13,"['acn', 'accenture', 'acquire', 'eclipse', 'automation', 'term', 'disclosed', 'http', 't.co', 's6ucjwc1oz']"
M&A | Investments,13,"['ice', 'intercontinental', 'exchange', 'acquires', 'climate', 'risk', 'analytics', 'firm', 'http', 't.co', '33pwhhgy8x']"
M&A | Investments,13,"['abb', 'abb', 'spin', 'accelleron', 'turbocharging', 'business', '1', '20', 'share', 'http', 't.co', 'hoefdotkam']"
M&A | Investments,13,"['abbv', 'abbvie', 'inject', '60m', 'istar', 'get', 'option', 'acquire', 'eye', 'care', 'device', 'maker', 'http', 't.co', 'z9v65nrztn']"
M&A | Investments,13,"['hi', 'hillenbrand', 'acquire', 'linxis', 'group', '572m', 'explore', 'strategic', 'alternative', 'batesville', 'business', 'http', 't.co', 'xxqgoexzay']"
M&A | Investments,13,"['ph', 'uk', 'government', 'approves', 'parker', 'hannifin', '6.3b', 'acquisition', 'meggitt', 'http', 't.co', '61vmnc9ysi']"
M&A | Investments,13,"['hei', 'hei.a', 'heico', 'take', '96', 'percent', 'stake', 'accurate', 'metal', 'machining', 'http', 't.co', 'rykcpruwqm']"
M&A | Investments,13,"['cvna', 'luxor', 'raise', 'passive', 'stake', 'carvana', '5.9', 'percent', 'http', 't.co', 'w7dinvim6y']"
M&A | Investments,13,"['ffhl', 'fuwei', 'film', 'unit', 'merge', 'video', 'centric', 'technology', 'solution', 'provider', 'baijiayun', 'http', 't.co', 't6kfi6mt1q']"
M&A | Investments,13,"['ajg', 'arthur', 'j.', 'gallagher', 'acquires', 'canadian', 'executive', 'search', 'firm', 'http', 't.co', '4si3lhin5n']"
M&A | Investments,13,"['prmw', 'primo', 'water', 'acquires', 'highland', 'mountain', 'water', 'http', 't.co', 'corw73msif']"
M&A | Investments,13,"['cco', 'clear', 'channel', 'outdoor', 'said', 'near', 'sale', 'british', 'european', 'unit', 'http', 't.co', 'b3azcya3v3']"
M&A | Investments,13,"['sbux', 'starbucks', 'said', 'considering', 'sale', 'uk', 'business', 'http', 't.co', 'ed6ecpz4gh']"
M&A | Investments,13,"['hr', 'hta', 'well', 'healthcare', 'trust', 'shareholder', 'approve', 'deal', 'healthcare', 'realty', 'http', 't.co', 'ekwwvtebwr']"
M&A | Investments,13,"['grrr', 'taiwanese', 'ai', 'solution', 'provider', 'gorilla', 'technology', 'go', 'public', 'spac', 'merger', 'http', 't.co', '06kvlg4jro']"
M&A | Investments,13,"['kkr', 'kkr', 'acquire', '25', 'percent', 'stake', 'ck', 'group', 'backed', 'northumbrian', 'water', '1.02b', 'http', 't.co', 'ipivbfgfdm']"
M&A | Investments,13,"['mhgu', 'meritage', 'acquires', 'six', 'wendy', 'restaurant', 'located', 'jacksonville', 'florida', 'expects', 'strong', 'second', 'half', 'http', 't.co', 'xemc2na5km']"
M&A | Investments,13,"['nlsn', 'bam', 'nielsen', 'sale', 'elliott', 'brookfield', 'approved', 'european', 'antitrust', 'regulator', 'http', 't.co', 'gwoerj6cqv']"
M&A | Investments,13,"['bayry', 'bayzf', 'bayer', 'sell', 'testosterone', 'therapy', 'nebido', 'gr', 'nenthal', '500m', 'http', 't.co', '38b6vv96mv']"
M&A | Investments,13,"['flyw', 'flywire', 'acquires', 'cohort', 'go', 'accelerate', 'education', 'business', 'http', 't.co', 'to25iomz4w']"
M&A | Investments,13,"['rprx', 'tbph', 'inva', 'royalty', 'pharma', 'buy', 'royalty', 'interest', 'trelegy', 'drug', 'theravance', 'innoviva', '1.3b', 'http', 't.co', 'ueuqkddwki']"
M&A | Investments,13,"['btwn', 'btwnu', 'btwnw', 'spac', 'bridgetown', 'said', 'considering', 'deal', 'take', 'http', 't.co', '1utfs1ivra', 'public', 'http', 't.co', 'kskrwg93aq']"
M&A | Investments,13,"['wtrg', 'essential', 'utility', 'subsidiary', 'offer', '1.1b', 'buck', 'county', 'water', 'asset', 'http', 't.co', 'wkhl2jyjzj']"
M&A | Investments,13,"['klr', 'kaleyra', 'reject', 'unsolicited', 'offer', 'acquire', 'campaign', 'registry', 'http', 't.co', 'lqwetsjtvs']"
M&A | Investments,13,"['dpls', 'dark', 'pulse', 'intends', 'acquire', 'optic', 'fibre', 'maker', 'based', 'india', 'http', 't.co', '8ympbvwqyj']"
M&A | Investments,13,"['simo', 'mxl', 'maxlinear', 'filed', 'china', 'antitrust', 'regulator', 'planned', 'silicon', 'motion', 'deal', 'http', 't.co', 'mpivo5gvcr']"
M&A | Investments,13,"['mitq', 'moving', 'image', 'technology', 'alamo', 'drafthouse', 'cinema', 'announce', 'purchase', 'agreement', 'barco', 'sp4k', 'projector', 'http', 't.co', 'wg7ulydc8k']"
M&A | Investments,13,"['hta', 'hr', 'well', 'healthcare', 'trust', 'healthcare', 'realty', 'deal', 'likely', 'get', 'shareholder', 'approval', 'analyst', 'http', 't.co', 'zzxqqvqgkb']"
M&A | Investments,13,"['lhx', 'l3harris', 'reportedly', 'drop', 'bid', 'israeli', 'spyware', 'following', 'u.s.', 'concern', 'http', 't.co', 'aceaz0txdx']"
M&A | Investments,13,"['gsmgw', 'gsmg', 'glory', 'star', 'new', 'medium', 'ink', 'deal', 'go', 'private', 'http', 't.co', 'gblqgsmeee']"
M&A | Investments,13,"['twitter', 'called', 'elon', 'musk', 'attempt', 'walk', 'away', '44bn', 'acquisition', 'company', 'invalid', 'wrongful', 'accused', 'billionaire', 'breaching', 'merger', 'agreement', 'http', 't.co', '1bwecbblly']"
M&A | Investments,13,"['twitter', 'twtr', 'deal', 'appears', 'first', 'time', 'elonmusk', 'ever', 'pulled', 'repopulation', 'ninekids', 'know']"
M&A | Investments,13,"['bain', 'cvc', 'advance', 'second', 'round', 'bidding', 'toshiba', 'nikkei', 'http', 't.co', '0wcz797chr']"
M&A | Investments,13,"['yhekf', 'yeahka', 'ramp', 'e', 'commerce', 'bid', 'investor', 'cash', '.', 'http', 't.co', 'yka9pfh9qf', 'stockmarket', 'finance', 'trading']"
M&A | Investments,13,"['nndm', 'nano', 'dimension', 'new', 'growth', 'prospect', 'acquisition', 'formatec', 'holding', '.', 'http', 't.co', 'reyqv7drrg', 'market', 'economy', 'finance']"
M&A | Investments,13,"['u', 'ironsource', 'sell', 'unity', '.', 'http', 't.co', 'nnfgb6qr23', 'market', 'stockmarket', 'business']"
M&A | Investments,13,"['egy', 'tga', 'merger', 'time', 'vaalco', 'buy', 'transglobe', 'energy', '.', 'http', 't.co', 'tv41phe4go', 'stock', 'market', 'finance']"
M&A | Investments,13,"['twou', '2u', 'verge', '1', 'billion', 'ed', 'tech', 'buyout', '.', 'http', 't.co', 'jbgbqjwevq', 'stockmarket', 'economy', 'finance']"
M&A | Investments,13,"['psth', 'pershing', 'square', 'tontine', 'holding', 'winding', '.', 'http', 't.co', 'gl8yisfcfc', 'stock', 'economy', 'investing']"
M&A | Investments,13,"['twtr', 'twitter', 'elon', 'musk', 'likely', 'ultimately', 'going', 'close', 'deal', '.', 'http', 't.co', 's9snw3bpmh', 'market', 'finance', 'trading']"
M&A | Investments,13,"['mobility', 'app', 'marti', 'announce', 'planned', 'merger', 'blank', 'check', 'company', 'within', 'week', 'deal', 'mark', 'first', 'ipo', 'turkish', 'company', 'via', 'spac', 'new', 'york', 'http', 't.co', 'muwot2xhku']"
M&A | Investments,13,"['abb', 'plan', 'spin', 'accelleron', 'turbocharging', 'business', 'list', 'swiss', 'stock', 'exchange', 'october', 'http', 't.co', 'jgot1rw1yk']"
M&A | Investments,13,"['polymetal', 'plan', 'sell', 'russian', 'asset', 'effort', 'shield', 'remaining', 'business', 'sanction', 'http', 't.co', 'b7sp4jryll']"
M&A | Investments,13,"['7', 'eleven', 'malaysia', 'considering', 'selling', 'caring', 'pharmacy', 'chain', 'could', 'seek', 'valuation', 'retailer', '400', 'million', 'deal', 'http', 't.co', 'evopszwrk5']"
M&A | Investments,13,"['genting', 'singapore', 'one', 'city', 'state', 'two', 'casino', 'operator', 'said', 'informed', 'controlling', 'shareholder', 'genting', 'bhd', '.', 'received', 'unsolicited', 'approach', 'holding', 'company', 'http', 't.co', 'yuidgblamy']"
M&A | Investments,13,"['brookfield', 'digitalbridge', 'reached', 'agreement', 'majority', 'stake', 'deutsche', 'telekom', 'ag', 'tower', 'business', 'http', 't.co', 'zpjoprozhd']"
M&A | Investments,13,"['viaplay', 'talk', 'buy', 'premier', 'sport', 'fast', 'growing', 'nordic', 'streaming', 'company', 'seek', 'gain', 'broadcasting', 'right', 'ahead', 'uk', 'launch', 'http', 't.co', '2lphnrk87i']"
M&A | Investments,13,"['mubadala', 'talk', 'acquire', 'asset', 'manager', 'fortress', 'japanese', 'conglomerate', 'softbank', 'http', 't.co', 'nxucgvbopb']"
M&A | Investments,13,"['ceo', 'rogers', 'defended', 'company', 'c', '20', 'billion', 'deal', 'buy', 'rival', 'shaw', 'nationwide', 'network', 'failure', 'left', 'million', 'without', 'service', 'drew', 'ire', 'canada', 'industry', 'minister', 'http', 't.co', '96o3pieurd']"
M&A | Investments,13,"['walton', 'penner', 'family', 'buying', 'nfl', 'denver', 'bronco', 'record', '4.65', 'billion', 'added', 'former', 'u', 'secretary', 'state', 'condoleezza', 'rice', 'ownership', 'group', 'http', 't.co', 'm1u3lvyf63']"
M&A | Investments,13,"['frontier', 'airline', 'asked', 'buyout', 'target', 'spirit', 'delay', 'shareholder', 'vote', 'proposed', 'merger', 'saying', 'still', 'far', 'winning', 'sufficient', 'support', 'due', 'jetblue', 'higher', 'offer', 'http', 't.co', 'w2bjbfu78q']"
M&A | Investments,13,"['newamsterdam', 'pharma', 'biotechnology', 'company', 'aim', 'treat', 'metabolic', 'disease', 'talk', 'go', 'public', 'merger', 'blank', 'check', 'firm', 'frazier', 'lifesciences', 'http', 't.co', '7gf5b5gzit']"
M&A | Investments,13,"['carlyle', 'considers', 'selling', '2', 'billion', 'sequa', 'aircraft', 'part', 'business', 'http', 't.co', 'dyfw6equg2']"
M&A | Investments,13,"['sk', 'capital', 'considers', '2', 'billion', 'sale', 'chemical', 'maker', 'geon', 'performance', 'http', 't.co', 'xmitgkuquo']"
M&A | Investments,13,"['sephora', 'cosmetic', 'retailer', 'owned', 'lvmh', 'agreed', 'sell', 'russian', 'subsidiary', 'making', 'latest', 'brand', 'pull', 'country', 'http', 't.co', 'pnsmqd1bih']"
M&A | Investments,13,"['watch', 'german', 'government', 'plan', 'take', '30', 'percent', 'stake', 'uniper', 'part', 'bailout', 'package', 'company', 'batter', 'soaring', 'gas', 'price', '.', 'government', 'also', 'allow', 'utility', 'pas', 'energy', 'cost', 'customer', 'http', 't.co', '8b31yqc3pz', 'http', 't.co', '49vv9fpbaa']"
M&A | Investments,13,"['watch', 'german', 'government', 'plan', 'take', '30', 'percent', 'stake', 'uniper', 'allow', 'utility', 'pas', 'energy', 'cost', 'customer', 'part', 'bailout', 'package', 'source', 'told', 'reuters', 'could', 'finalized', 'week', 'http', 't.co', '8b31yqteoz', 'http', 't.co', 'uixsyl4vx1']"
Macro,14,"['scorching', 'temperature', 'across', 'china', 'turned', 'deadly', 'official', 'begin', 'curtailing', 'power', 'factory', 'keep', 'air', 'conditioner', 'http', 't.co', 'ekxpo3cmpf']"
Macro,14,"['breakingviews', 'china', 'multi', 'layered', 'property', 'crisis', 'explained', 'podcast', 'http', 't.co', 'rxfmfusjza']"
Macro,14,"['inflation', 'sri', 'lanka', 'hit', '70', 'percent', 'say', 'central', 'banker', 'http', 't.co', 'kkc8fpdccs']"
Macro,14,"['adb', 'slash', 'china', 'growth', 'forecast', 'concern', 'strict', 'covid', 'lockdown', 'http', 't.co', 'drngser4dg']"
Macro,14,"['air', 'travel', 'complaint', 'nearly', 'tripled', 'may', 'month', '2019', 'pandemic', 'http', 't.co', 'ifxtrzbaxs']"
Macro,14,"['china', 'homebuyers', 'running', 'patience', 'real', 'estate', 'slump', 'http', 't.co', 'vddcmbdttt']"
Macro,14,"['uk', 'inflation', 'hit', 'new', '40', 'year', 'high', '9.4', 'percent', 'cost', 'living', 'crisis', 'deepens', 'http', 't.co', 'zljnwntrpg']"
Macro,14,"['nuclear', 'power', 'plant', 'lower', 'output', 'protect', 'fish', 'europe', 'grapple', 'heatwave', 'http', 't.co', 'f5scpgdphq']"
Macro,14,"['average', 'rent', 'manhattan', 'record', '5', '000', 'last', 'month', 'http', 't.co', 'eorpazbfow']"
Macro,14,"['economist', 'worry', 'pandemic', 'reversed', 'year', 'progress', 'made', 'woman', 'labor', 'force', 'participation', '.', 'change', 'made', 'soon', 'warn', 'trend', 'continue', 'downwards', '.', 'http', 't.co', 'unhorhrfwp', 'http', 't.co', 'rcnvajxno2']"
Macro,14,"['china', 'eked', 'gdp', 'growth', '0.4', 'percent', 'second', 'quarter', 'year', 'ago', 'missing', 'expectation', 'economy', 'struggled', 'shake', 'impact', 'covid', 'control', '.', 'http', 't.co', 'tjnq6qysq1']"
Macro,14,"['retail', 'sale', 'rose', 'expected', 'june', 'consumer', 'remain', 'resilient', 'despite', 'inflation', 'http', 't.co', 'q1xpeanp5t']"
Macro,14,"['china', 'fare', 'worst', 'stagflation', 'strike', 'say', 'amp', 'p', 'global', 'rating', 'http', 't.co', '5acgtz3fv5']"
Macro,14,"['average', 'monthly', 'rent', 'manhattan', 'apartment', 'surpassed', '5', '000', 'last', 'month', 'first', 'time', 'broker', 'say', 'demand', 'price', 'headed', 'even', 'higher', 'fall', '.', 'http', 't.co', 'p4kebvc2ej']"
Macro,14,"['private', 'investment', 'space', 'company', 'dropped', 'q2', 'despite', 'monster', 'spacex', 'round', 'report', 'find', 'http', 't.co', 'u6eqpkjkun']"
Macro,14,"['grocery', 'price', '12', 'percent', 'june', 'largest', 'yearly', 'jump', 'since', '1979.', 'kristinaparts', 'break', 'much', 'paying', 'item', 'like', 'butter', 'egg', 'coffee', '.', 'http', 't.co', 'kbvxu3ty3d', 'http', 't.co', 'mop0ieyhdx']"
Macro,14,"['average', 'rent', 'manhattan', 'record', '5', '000', 'last', 'month', 'http', 't.co', 'kapv0ggoyy']"
Macro,14,"['consumer', 'price', 'index', 'increased', '9.1', 'percent', 'year', 'ago', 'june', '8.8', 'percent', 'dow', 'jones', 'estimate', '.', 'http', 't.co', 'cdr4jsstxn']"
Macro,14,"['breaking', 'inflation', 'rose', '9.1', 'percent', 'june', 'even', 'expected', 'price', 'pressure', 'intensify', '.', 'http', 't.co', 'qvbftwcpcf', 'http', 't.co', 'obtt3gnpa7']"
Macro,14,"['american', 'canceling', 'deal', 'buy', 'home', 'highest', 'rate', 'since', 'start', 'pandemic', '.', 'dianaolick', 'report', '.', 'http', 't.co', '1g2rr959n8']"
Macro,14,"['goldman', 'say', 'recession', 'yet', 'watch', 'indicator', 'sign', 'one', 'coming', 'http', 't.co', 'inllslkybv']"
Macro,14,"['china', 'factory', 'feeling', 'heat', 'u.s.', 'europe', 'demand', 'slows', 'http', 't.co', '6veei7zqga']"
Macro,14,"['posted', 'new', 'data', 'june', '2022', 'sce', 'credit', 'access', 'survey', 'provides', 'information', 'consumer', 'experience', 'expectation', 'credit', 'demand', 'credit', 'access', '.', 'http', 't.co', 'rkcayhjmfy', 'http', 't.co', 'irfphmfddr']"
Macro,14,"['home', 'sale', 'fell', 'sharply', 'may', '.', 'http', 't.co', 'xak7k7km7h', 'http', 't.co', 'ljacti11uq']"
Macro,14,"['july', 'empire', 'state', 'manufacturing', 'survey', 'indicates', 'manufacturing', 'activity', 'increased', 'modestly', 'new', 'york', 'state', '.', 'headline', 'general', 'business', 'condition', 'index', 'rose', '12', 'point', '11.1', 'though', 'firm', 'turned', 'pessimistic', 'six', 'month', 'outlook', '.', 'http', 't.co', 'psuphtqezt', 'http', 't.co', 'unosldvzmb']"
Macro,14,"['u.s.', 'home', 'price', 'change', 'posted', 'new', 'data', 'year', 'year', 'home', 'price', 'change', 'may', '2022.', 'hover', 'county', 'granular', 'data', '.', 'http', 't.co', 'p3j4dmrhre', 'housingmarket', 'http', 't.co', 'zuzuw62arv']"
Macro,14,"['survey', 'consumer', 'expectation', 'june', '2022', 'inflation', 'expectation', 'increase', 'short', 'term', 'decline', 'medium', 'longer', 'term', 'home', 'price', 'growth', 'expectation', 'decline', 'sharply', '.', 'http', 't.co', 'a2fwvsdnuc', 'http', 't.co', '8mg9gchzxw']"
Macro,14,"['housing', 'start', 'building', 'permit', 'june', 'spy', 'qqq', 'dia', 'http', 't.co', 'lzemmlqjhi', 'economy', 'stockmarket']"
Macro,14,"['sumrx', 'economic', 'summary', 'http', 't.co', 'ahi3olcywh']"
Macro,14,"['econx', 'june', 'core', 'ppi', '0.4', 'percent', 'v', '0.5', 'percent', 'http', 't.co', 'm9gpuzqof7', 'consensus', 'prior', 'revised', '0.6', 'percent', '0.5', 'percent', 'http', 't.co', '42icz5a4gl']"
Macro,14,"['econx', 'weekly', 'mba', 'mortgage', 'application', 'index', '1.7', 'percent', 'prior', '5.4', 'percent', 'http', 't.co', 'mlof1kbjsz']"
Macro,14,"['sumrx', 'economic', 'summary', 'http', 't.co', '4huuvwi1kp']"
Macro,14,"['cfo', 'average', 'expect', 'real', 'gdp', 'grow', '1.5', 'percent', 'next', '12', 'month', 'expectation', '2.5', 'percent', 'last', 'quarter', '.', 'across', 'cfo', 'average', 'probability', 'negative', 'gdp', 'growth', 'next', '12', 'month', '21', 'percent', 'compared', '12', 'percent', 'probability', 'last', 'quarter', '.', 'thecfosurvey', 'http', 't.co', 'ahomzkewl5']"
Macro,14,"['cfo', 'optimism', 'index', 'u.s.', 'economy', 'continued', 'steep', 'decline', 'q2', '2022.', 'scale', '0', '100', 'optimism', 'fell', '50.7', 'quarter', 'compared', '54.8', 'last', 'quarter', '60.3', 'two', 'quarter', 'ago', 'http', 't.co', 'qjosp2rm1y', 'thecfosurvey', 'http', 't.co', '0drfd8iohd']"
Macro,14,"['soybean', 'weak', 'today', 'appears', 'buyer', 'march', '2023', 'future', '1800', 'call', 'option', '13.75', '2000x', 'odd', 'trade']"
Macro,14,"['sale', 'fixed', 'rate', 'annuity', 'expected', 'log', 'record', 'second', 'quarter', 'amid', 'market', 'turmoil', 'http', 't.co', 'atihy9skug', 'via', 'wsj']"
Macro,14,"['fact', 'core', 'cpi', 'excludes', '.', 'food', 'energy', 'june', 'concern', 'fed', 'mentioned', 'yesterday', '.', 'hiking', 'core', 'still', 'rising', '.', 'realize', 'much', 'cpi', 'pce', 'commodity', 'price', '.']"
Macro,14,"['network', 'surrey', 'market', 'started', 'price', 'last', 'friday', 'nfp', 'although', 'small', 'odds', 'currently', '.', 'cpi', 'come', '8', 'fed', 'meeting', 'august', 'could', 'move', '.']"
Macro,14,"['ff', 'future', 'pricing', '9.4', 'percent', 'probability', '100', 'bps', 'end', 'month', '.', 'curious', 'see', 'expected', 'higher', 'cpi', 'tomorrow', 'put', 'move', 'number', '.', 'http', 't.co', '16cbhyzzbr']"
Macro,14,"['united', 'state', 'broadcast', 'equipment', 'market', '2022', '2027', 'implementation', 'ai', 'based', 'technology', 'amp', 'surging', 'usage', 'digital', 'platform', 'improving', 'cloud', 'infrastructure', 'http', 't.co', 'guyibzph8c', 'http', 't.co', 'ggbrl8xzx8', 'http', 't.co', 'ftsxnidxtv']"
Macro,14,"['kyriba', 'currency', 'impact', 'report', 'multinationals', 'fx', 'impact', 'surge', '24', 'billion', 'http', 't.co', 'hii5asc9kn', 'http', 't.co', 'onesl8ixas']"
Macro,14,"['worldwide', 'fetal', 'amp', 'neonatal', 'care', 'equipment', 'industry', 'expected', 'reach', '13', 'billion', '2027', 'http', 't.co', 'guyibzph8c', 'http', 't.co', 'zkemdm3cev', 'http', 't.co', 'cvgtjunyko']"
Macro,14,"['worldwide', 'yogurt', 'drink', 'industry', 'expected', 'reach', '86', 'billion', '2030', 'http', 't.co', 'guyibzph8c', 'http', 't.co', 'wlkg9autid', 'http', 't.co', 'ktc4n7472e']"
Macro,14,"['vietnam', 'wheat', 'protein', 'market', 'report', '2022', 'http', 't.co', 'guyibzph8c', 'http', 't.co', 'fhcubwbino', 'http', 't.co', 'b8tdwz9gd1']"
Macro,14,"['recreational', 'fishing', 'participation', 'continues', 'long', 'term', 'growth', 'trend', 'following', 'record', 'pandemic', 'year', 'http', 't.co', 'ql4unqfyfp', 'http', 't.co', 'kx0mujktdi']"
Macro,14,"['worldwide', 'sewing', 'machine', 'industry', 'expected', 'reach', '6', 'billion', '2028', 'http', 't.co', 'guyibzph8c', 'http', 't.co', 'u3jjqsxmrg', 'http', 't.co', 'bmbdjleod5']"
Macro,14,"['best', 'special', 'report', 'u.s.', 'inland', 'marine', 'insurance', 'segment', 'rebounding', 'pandemic', 'obstacle', 'http', 't.co', 'jcmlcmpadw', 'http', 't.co', 'q5rintcwhh']"
Macro,14,"['60', 'percent', 'boise', 'home', 'seller', 'dropped', 'asking', 'price', 'june', 'amid', 'cooling', 'market', 'http', 't.co', 'fxjgohrzpw', 'http', 't.co', 'tiufud8u7r']"
Macro,14,"['worldwide', 'stand', 'paddleboard', 'industry', 'expected', 'reach', '551', 'million', '2027', 'http', 't.co', 'guyibzph8c', 'http', 't.co', 'kyshpkgwfi', 'http', 't.co', '1gky9rptxk']"
Macro,14,"['taiwanese', 'bicycle', 'industry', 'growing', 'fast', 'pace', 'http', 't.co', 'nxtais4dc7', 'http', 't.co', 'kjlh3c8j6k']"
Macro,14,"['north', 'america', 'hotel', 'guest', 'satisfaction', 'decline', 'travel', 'volume', 'room', 'rate', 'rise', 'j.d', '.', 'power', 'find', 'http', 't.co', 'tgmcgbsvth', 'http', 't.co', '44fdtv1hb8']"
